accommodates,bedrooms,beds,latitude,longitude,minimum_nights,maximum_nights,availability_365,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,bathrooms,amenities_count,property_type_Entire condo,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in home,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in townhouse,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in rental unit,property_type_infrequent_sklearn,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_missing,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_f,host_is_superhost_missing,host_is_superhost_t,host_has_profile_pic_f,host_has_profile_pic_missing,host_has_profile_pic_t,host_identity_verified_f,host_identity_verified_missing,host_identity_verified_t,has_wifi_1,has_kitchen_1,has_air_conditioning_1,has_heating_1,has_parking_1,has_pool_1,has_gym_1,has_elevator_1,has_washer_1,has_dryer_1,price
-0.4278568449822303,1.6508616429015108,1.122853972973114,-0.4810903071979364,2.6378942581636498,0.1273737643863454,1.6944539790956188,0.1755657846066852,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,2.129733994693277,0.04746895504424694,0.12928633972268166,0.3368630463463515,-0.01717468301495566,0.05398402913663773,-0.6222682794352119,0.22982891959776525,0.6296726232498225,0.11763441100146867,1.4634379312165164,0.6417481828204905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,206.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,-0.3420398609039708,-0.20047879152270603,0.1273737643863454,1.6944539790956188,-1.1960920145465623,0.39356802976036326,-2.8212124874160907,-0.1921345010067116,-0.22708610622198439,-0.1534322706358063,0.5102889829539874,0.34555434410439184,0.5841105756585429,0.4311685492465408,0.1932487065256582,0.22705072489107794,0.5307788144699884,-0.40731138761375196,1.523164512575252,-0.3518055342542532,0.3814733674633233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,126.0
-0.4278568449822303,-1.3717705090251322,-0.5281632135289929,0.536860703902693,-0.28491968607673307,0.1273737643863454,-0.9950780370842695,-0.7668657644713964,0.39356802976036326,0.5131067003808164,-0.1921345010067116,-0.2282064992188315,-0.0809508018952005,-0.08109216381956959,0.021152337531826562,-1.0477231178019264,0.3350949994762191,0.2211016420034618,0.6517102270542215,0.11407896003152586,-0.3332411011234967,0.22803858816436404,-0.3518055342542532,-0.46441978244747006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,136.0
-0.4278568449822303,0.6433175922592964,0.29734537972206054,-1.7237264906636225,0.5096525746386824,-1.0792560709246166,-1.075890266678407,1.0620113010662668,0.39356802976036326,0.8428745321409501,-0.18916840291826675,-0.22148414123774884,-0.10511129147540244,0.2531667452263543,0.1833533408181104,0.5099363168648846,0.3030704828861128,0.10968990009224494,-0.015611847773576298,-0.02482099144796305,-0.1427746501485544,0.4375234371401142,0.5558161984811316,1.8780535557670346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,300.0
-0.4278568449822303,0.6433175922592964,-1.3536718067800464,-0.8094017890166917,0.8395363786714406,0.1273737643863454,-0.2248364737651465,0.5581370074997678,0.39356802976036326,0.8428745321409501,-0.14912607872426167,-0.1957151023102653,-0.262154473746715,-0.23536550645615126,0.021152337531826562,0.015441258240501814,0.4311685492465408,0.41607219034809195,-0.6829339226013741,-0.4183708539731782,-0.24858934513463343,0.12541932092962155,1.4634379312165164,-0.9199007093225126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,354.0
2.5815752241805785,1.6508616429015108,1.9483625662241677,0.5882415395453718,-0.8380903305965405,0.1273737643863454,-0.2248364737651465,0.847398176028684,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.2282064992188315,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.9010794374073993,4.1863031294226705,1.3575039250527001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,800.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,0.5602771382060359,-0.7789982614468747,0.1273737643863454,-0.7046590869803379,-1.1307749764916457,0.35000848375618854,0.43982495998967563,0.08667871930710165,0.019400353084380043,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.23800787563602555,0.6498391624533746,-0.3518055342542532,-0.6596258939653454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,53.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-1.107735185575058,2.893086907747666,-1.0792560709246166,-0.2248364737651465,0.6794400781731843,0.39356802976036326,0.8428745321409501,-0.18916840291826675,-0.22596571322513728,0.4384997240791412,0.5360012067267502,0.5347888479383889,0.6088353285897616,0.2710459662960066,0.3325133839146787,-0.5919354578521308,0.43817884681699654,3.698298777846114,-1.7401281854895592,-0.3518055342542532,0.5116107751419069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,90.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.5270254284331334,-0.6604333112701627,-1.0792560709246166,-0.2248364737651465,0.46482695313560135,0.39356802976036326,0.8428745321409501,-0.18916840291826675,-0.22596571322513728,0.12441335953651599,-0.595336639274838,-0.6006181750655885,-0.20708151814047307,-1.490302446159876,-0.58663348685286,0.28771636805724016,-0.7656207326718963,1.2222349151718652,-1.6084924357953378,-0.3518055342542532,-0.5945571901260537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,403.0
-0.4278568449822303,-1.3717705090251322,0.29734537972206054,-2.0844097824528935,3.1846076578056275,0.1273737643863454,1.6944539790956188,1.0620113010662668,0.39356802976036326,0.8428745321409501,-0.18471925578559953,-0.22260453423459595,-0.4312779008081286,-1.958084499231299,-2.141527706285273,0.6830095873834199,-2.7712831097641555,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.4813816741040073,-0.12652867310878071,-0.3518055342542532,0.7068168866597823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,162.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.8324276891347424,-0.11206420781334483,0.1273737643863454,1.6944539790956188,0.9033842086471838,0.39356802976036326,0.8428745321409501,-0.07052447938047389,-0.13521388048052127,0.1606540939068189,0.15031785013530063,0.1833533408181104,0.28741354048391193,-0.01717468301495566,0.1932487065256582,0.6820430486373054,0.02147899237853394,0.27519339504645773,0.7248573853973932,1.4634379312165164,-2.0260686745904732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0
-0.4278568449822303,-1.3717705090251322,-0.5281632135289929,-0.11314594720652409,-0.8330811103811354,0.1273737643863454,-0.2248364737651465,0.15690377373385192,-1.8279688164525496,-0.879246367050859,0.1623142205624446,0.06309567996141738,-0.3950371664378257,-1.3152789049122138,-0.7898526788995854,-1.7894657057385028,-0.3694443655061333,-1.6728979704872227,-0.015611847773576298,-0.9276706760646327,-0.3755669791179283,0.5160802555060205,-0.3518055342542532,-1.0500381170010962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,168.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,0.5553442388368488,-0.7809685489864358,0.1273737643863454,-0.6844560295818035,-0.6269006829251467,0.35000848375618854,0.43982495998967563,0.08667871930710165,0.019400353084380043,-0.41919765601802766,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.37027624436862433,0.6498391624533746,-0.3518055342542532,-0.5945571901260537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,61.0
-0.4278568449822303,-1.3717705090251322,-0.5281632135289929,0.8563375829486969,-0.12597211985748494,0.1273737643863454,-0.2248364737651465,-1.5133461993847284,0.21932984574366424,-0.9891689776375703,0.6932457783940676,1.3638719493009135,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.469779495257341,-0.3518055342542532,-1.2452442285189715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0
-0.9294288565093651,-1.3717705090251322,-0.5281632135289929,0.3788180015295528,-0.5398980735536545,0.1273737643863454,-0.8435551065952617,1.0620113010662668,-0.6083015283356562,0.14669799842511239,-0.07052447938047389,-0.13297309448682706,-0.41919765601802766,0.613137878045041,0.561822348486102,-3.0257033522994643,0.4311685492465408,0.41607219034809195,0.7427086918034675,-2.66392006955823,-0.48667240885331126,0.19477579119861993,-0.3518055342542532,-0.46441978244747006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,180.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.9529946004944317,-0.6549694886812841,0.1273737643863454,-0.8940627500915975,0.09158673567893537,0.39356802976036326,0.8428745321409501,-0.12984644114937033,-0.18114999335125284,-0.298395208117018,-0.4667755204110215,-0.1140151652067417,-0.7510260826272954,0.4311685492465408,-0.05742771277457914,0.7427086918034675,-0.5341208135394175,-0.31207816212628087,-1.048686640052708,-0.3518055342542532,0.12119855210615611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,226.0
-0.9294288565093651,-1.3717705090251322,-0.5281632135289929,1.5610859424579917,0.012941430203090817,0.1273737643863454,-0.9193165718397656,0.9966942630113503,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.22596571322513728,-0.12927178105560438,0.5102889829539874,0.561822348486102,0.6830095873834199,0.3030704828861128,0.3046604484368751,0.7427086918034675,0.461328838730244,-0.3861484486165362,0.567036029581203,-0.3518055342542532,1.0972291096955331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,150.0
0.07371516654490451,-0.3642264583829179,0.29734537972206054,0.7263389815610272,0.8670378987638224,0.1273737643863454,-0.9193165718397656,-1.6813042972402281,0.39356802976036326,-0.07314722274831006,-0.1921345010067116,-0.22260453423459595,-0.2379939841665131,-0.44106329663825866,-0.7087521772564435,-0.7757508355585142,-0.4975424318665613,-0.5587805513750539,0.014720973809504807,-0.2794709024936893,-0.17980979339368208,0.5394349852904792,-0.3518055342542532,-0.33428237476888645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0
-0.4278568449822303,-1.3717705090251322,-0.5281632135289929,0.2434981769655241,-0.903490631280611,0.1273737643863454,1.6944539790956188,0.5021509748812679,0.39356802976036326,0.2566206090118236,-0.1001854602649221,-0.09039816060663684,-0.37087667685762377,-0.23536550645615126,-0.3302831695884519,-0.9735488590082682,-0.11324823278527735,-0.05742771277457914,-0.2582744204382305,-1.1128706113706166,-0.41789285711235985,0.22662314999560898,-0.3518055342542532,-0.07400755941171927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150.0
0.07371516654490451,-0.3642264583829179,-0.5281632135289929,0.2145010717017434,1.2300493044517038,0.1273737643863454,-0.2248364737651465,-1.4760221776390616,0.39356802976036326,0.8428745321409501,-0.19065145196248917,-0.22708610622198439,0.30561703138803054,0.45886453540846167,0.39962134519982057,0.3615877992775702,0.36711951606632826,0.41607219034809195,-0.13694313410590342,0.5539288063832359,0.3175192730408894,-1.1470595927811853,-0.3518055342542532,-0.33428237476888645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0
-0.9294288565093651,1.6508616429015108,-0.5281632135289929,1.619419300415405,0.09125622064235028,0.1273737643863454,-1.0708395023287733,0.1755657846066852,0.39356802976036326,0.3665432195985348,-0.19065145196248917,-0.22708610622198439,-0.2017532497962102,0.613137878045041,0.42665484574753376,0.5593858227273242,0.4311685492465408,0.41607219034809195,0.43938047597265106,0.5770787982964855,-0.21155420188950574,-0.49737347332260873,0.5558161984811316,1.6177787404098674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,106.0
-0.4278568449822303,-0.3642264583829179,0.29734537972206054,0.30590130408272603,0.5323357169011462,0.1273737643863454,1.6944539790956188,1.0620113010662668,0.39356802976036326,0.3665432195985348,-0.19065145196248917,-0.22708610622198439,2.999511619580547,0.07318117881700979,0.10225283917496848,0.3368630463463515,0.17497241652568488,0.2211016420034618,0.014720973809504807,0.2992788953375097,0.40217102902975255,1.5804897584098323,-0.3518055342542532,-0.20414496709030286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,124.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,1.4274618550438247,0.032975446361998506,0.1273737643863454,-0.2248364737651465,0.9873632575749337,0.39356802976036326,0.21997973881625318,-0.18768535387404434,-0.22372492723144305,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.2432986103853295,1.091455871104956,-1.259427266989638,-0.7246945978046372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
-0.4278568449822303,-0.3642264583829179,1.122853972973114,1.8294363464337657,0.49286704936446396,0.1273737643863454,-1.0683141201539565,1.0620113010662668,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.22484532022829018,0.20897507306722277,0.5102889829539874,0.45368834629524696,0.6830095873834199,0.3030704828861128,0.3046604484368751,-0.045944669356657405,0.6465287740362279,0.39688029428044863,-1.2963883195848451,-0.3518055342542532,0.8369542943383659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0
0.5752871780720393,-0.3642264583829179,0.29734537972206054,-0.4826758898480397,-0.23191772207693934,-1.0792560709246166,-0.2248364737651465,0.46482695313560135,0.39356802976036326,0.8428745321409501,-0.18916840291826675,-0.22596571322513728,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.2644615493825453,-1.8165618466023328,-0.3518055342542532,0.05612984826686432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,448.0
0.5752871780720393,-1.3717705090251322,-1.3536718067800464,-2.5056308904944586,-0.17249739705289477,0.1273737643863454,1.6944539790956188,1.0620113010662668,0.39356802976036326,0.8428745321409501,-0.19065145196248917,-0.22708610622198439,0.1968948282771218,-1.7523867090491914,-1.9252597019035627,-0.5285033062463228,-1.490302446159876,-1.6728979704872227,-0.40993852835363875,-1.321220538589848,-0.19039126289229,-0.07203430361171055,-0.3518055342542532,-0.5945571901260537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,105.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.26689045486146,0.8286702208591445,0.1273737643863454,-0.2248364737651465,-2.0638755201333105,0.35000848375618854,0.3665432195985348,0.2735428988791254,0.17065340765874004,-0.4312779008081286,-1.958084499231299,0.561822348486102,0.6830095873834199,0.4311685492465408,-5.154514905212747,-2.290573466504708,-1.5064204738958318,-0.44434653085887965,0.8713552358635428,-0.3518055342542532,-1.6356564515547223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
1.0768591895991741,1.6508616429015108,1.9483625662241677,-0.7323985528169674,0.08231542004249551,0.1273737643863454,1.6944539790956188,-0.03904734043089773,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.2192433552440546,0.6801046198811606,-0.08109216381956959,-0.3032496690407387,-0.23180627107169177,0.1109233833454723,0.1653957710478546,0.25738354647415906,-0.18687093484069736,-0.036959955162475376,0.2853638339989443,-0.3518055342542532,-0.33428237476888645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,191.0
-0.4278568449822303,-0.3642264583829179,-1.3536718067800464,1.086788261623645,0.04920134374686783,0.1273737643863454,-0.24756491333849767,0.8007431488466007,0.39356802976036326,0.8428745321409501,-0.19065145196248917,-0.22372492723144305,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.3596947748700164,-0.9297898338772823,-0.3518055342542532,1.5527100365705757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,156.0
1.5784312011263089,0.6433175922592964,-0.5281632135289929,-0.8166766891682896,-0.7990157205676763,0.1273737643863454,-0.8435551065952617,0.2128898063523518,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,0.13649360432661695,0.30459119277188,-0.03291466356359978,0.1637897758278162,0.14294789993557858,0.2211016420034618,0.46971329755573216,0.507628822556741,-0.3279503663741927,1.1608123413739544,1.4634379312165164,-0.5945571901260537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,250.0
-0.4278568449822303,-1.3717705090251322,-0.5281632135289929,-0.22193079857469,-1.0997246474090348,0.16898168974189584,1.6944539790956188,-1.1867610091101457,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,-0.3518055342542532,-0.008938855572427476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,325.0
